serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
3166,375,-159,201,29,45,11,73.36,0,29,45,1610612747,20200029,3,7,13,494,4,1,1,11,4,0,6,3167,  
3169,463,121,91.1269335,41,33.44888431,1,4,0,41,38.8018519,1610612747,20200029,3,42,13,494,3,3,2,1,4,0,6,3170,  
3170,465,-177,91.1269335,18,37,1,69.36,0,18,38.8018519,1610612747,20200029,3,39,38,494,3,2,2,1,4,0,9,3171,  
3171,469,-113,174,53,40,0,4,0,53,19.4,1610612747,20200029,3,39,13,494,3,1,2,0,4,0,9,3172,  
3175,184,0,0,16,20,71.64,2,0,16,20,1610612747,20200045,1,39,37,495,1,0,3,4,2,0,6,3176,  
3179,307,186,7,14,38,2,3,62.8,39.02730256,38,1610612747,20200045,3,39,37,495,1,0,2,2,3,0,6,3180,  
3188,485,77,10,45,27,4,5,0,45,18.4,1610612747,20200045,3,39,37,495,1,0,4,4,5,0,6,3189,  
3192,29,57,7,31,25,8,15.99410934,0,31,25,1610612747,20200053,3,39,25,496,1,0,4,8,1,0,6,3193,  
3197,139,130,87,50,35,9,2,0,50,35,1610612747,20200053,3,39,25,496,2,4,2,9,2,0,6,3198,  
3202,332,59,7,25,25,2,27.36,0,25,25,1610612747,20200053,3,14,25,496,1,0,4,2,3,0,6,3203,  
3204,8,-102,120,54,35,35.64,1,0,54,13.4,1610612747,20200069,3,39,46,497,2,2,2,10,1,0,9,3205,  
3205,23,94,127,32,35,9,1,97.8,32,35,1610612747,20200069,3,24,46,497,1,4,2,9,1,0,6,3206,  
3214,176,15,23,43,22,4,2,0,39.02730256,22,1610612747,20200069,3,39,46,497,1,0,3,4,2,0,6,3215,  
3216,210,87,105,24,33,1,2,16.59940165,24,33,1610612747,20200069,3,39,46,497,2,4,2,1,2,0,6,3217,  
3221,244,-2,0,27,20,50.64,100.6,132.608,27,20,1610612747,20200069,3,46,46,497,1,0,3,9,3,0,6,3222,  
3227,278,-103,138,41,37,4,3,0,41,37,1610612747,20200069,3,39,46,497,3,1,2,4,3,0,6,3228,  
3228,289,-130,123,4,37,3,3,0,4,37,1610612747,20200069,3,51,46,497,3,1,2,3,3,0,6,3229,  
3231,322,-3,189,1,38,101.2,15.99410934,0,1,15.4,1610612747,20200069,3,36,46,497,3,0,2,0,3,0,6,3232,  
3232,331,39,28,54,24,10,4,0,54,40.4,1610612747,20200069,3,39,46,497,1,0,4,10,4,0,6,3233,  
3234,343,34,31,39,24,9,4,0,39,43.4,1610612747,20200069,3,39,46,497,1,0,4,9,4,0,6,3235,  
3237,376,-128,138,49,38,5,4,0,98.7856,41.4,1610612747,20200069,3,39,46,497,3,1,2,5,4,0,6,3238,  
3255,59,-8,-6,34,21,3,1,0,63.2,21,1610612747,20200076,4,39,48,498,1,0,3,3,1,0,9,3256,  
3263,215,163,-31,7,36,11,55.36,0,7,36,1610612747,20200076,3,15,48,498,3,4,2,11,3,0,9,3264,  
3264,226,200,-26,5,40,10,3,0,45.2,38.8018519,1610612747,20200076,3,39,48,498,3,0,2,10,3,0,6,3265,  
3272,27,125,138,21,38,9,1,0,21,38.8018519,1610612747,20200106,3,8,23,499,3,3,2,9,1,0,6,3273,  
3274,57,5,155,0,35,6,1,136.608,0,35,1610612747,20200106,3,39,23,499,2,0,2,6,1,0,6,3275,  
3284,278,-5,17,37,21,8,3,77.928,37,21,1610612747,20200106,3,51,23,499,1,0,3,8,3,0,6,3285,  
3288,310,-136,-19,35,33,4,25.36,0,35,62.4,1610612747,20200106,3,36,23,499,2,2,2,4,3,0,9,3289,  
3293,450,-237,58,39,44,105.64,115.36,67.928,114.7856,44,1610612747,20200106,3,39,23,499,4,2,2,1,4,0,6,3294,  
3305,249.576028,-126,210,24,44,10,2,0,131.7856,44,1610612747,20200127,3,39,11,500,4,1,1,10,2,0,6,3306,  
3310,231,0,0,9,20,18.20461483,107.36,0,9,26.4,1610612747,20200127,3,4,11,500,1,0,3,1,2,0,6,3311,  
3314,256,156,54,31,36,10,3,0,62.7856,36,1610612747,20200127,3,39,11,500,3,4,2,10,3,0,9,3315,  
3317,305,-112,125,28.32938185,36,6,3,0,120.7856,36,1610612747,20200127,3,39,11,500,3,0,2,6,3,0,6,3318,  
3321,418,153,51,19,36,8,82.36,0,19,36,1610612747,20200127,3,15,11,1557,3,4,2,8,4,0,6,3322,  
3323,434,-46,160,24,36,6,4,0,24,11.4,1610612747,20200127,3,39,11,500,3,0,2,6,4,0,6,3324,  
3326,450,-57,91,12,30,4,29.36,0,113.2,30,1610612747,20200127,3,39,11,500,2,2,4,4,4,0,6,3327,  
3333,570,-156,-6,34,35,0,5,0,34,35,1610612747,20200127,3,15,11,500,2,2,2,0,5,0,6,3334,  
3340,125,115,164,40,40,10,2,0,40,40,1610612747,20200142,3,11,6,501,3,3,2,10,2,0,9,3341,  
3344,249.576028,-15,72,54,27,4,2,0,54,27,1610612747,20200142,3,39,6,501,1,0,4,4,2,0,6,3345,  
3345,176,0,0,13,20,4,2,0,118.2,101.4,1610612747,20200142,1,39,6,501,1,0,3,4,2,0,6,3346,  
3351,251,38,72,25,28,18.20461483,15.99410934,0,144.7856,28,1610612747,20200142,3,41,6,501,2,0,4,10,3,0,9,3352,  
3367,426,84,151,28,37,2,4,0,28,37,1610612747,20200142,3,39,6,501,3,3,2,2,4,0,9,3368,  
3368,438,228,-5,46,42,1,4,49.928,39.02730256,42,1610612747,20200142,3,32,6,501,4,4,7,1,4,0,6,3369,  
3370,459,-151,215,2,46,0,4,0,2,46,1610612747,20200142,3,39,6,501,4,1,1,0,4,0,6,3371,  
3371,12,151,132,43,40,59.64,1,0,43,40,1610612747,20200151,3,39,20,502,3,3,2,10,1,0,6,3372,  
3374,43,69,194,23,40,7,1,0,23,40,1610612747,20200151,3,39,20,502,3,3,2,7,1,0,6,3375,  
3383,190,174,-13,28.32938185,37,5,2,0,21,37,1610612747,20200151,3,25,20,502,3,4,2,5,2,0,6,3384,  
3385,230,-74,91.1269335,37,34,18.20461483,2,0,37,15.4,1610612747,20200151,3,3,20,1557,2,0,4,0,2,0,9,3386,  
3386,250,-136,-6,39,33,11,3,0,39,33,1610612747,20200151,3,33,20,502,2,2,2,11,3,0,9,3387,  
3392,25,7.383876043,107,28.32938185,37,9,1,0,13,37,1610612747,20200160,3,39,5,503,3,0,2,9,1,0,6,3393,  
3405,268,158,133,28.32938185,40,18.20461483,77.36,0,43,29.4,1610612747,20200160,3,44,5,503,3,3,2,6,3,0,9,3406,  
3410,382,-3,84,3,28,32.2,87.36,0,3,38.8018519,1610612747,20200160,3,38,5,503,2,0,4,8,4,0,9,3411,  
3411,420,11,30,20,23,4,4,53.35232,20,23,1610612747,20200160,3,4,5,503,1,0,3,4,4,0,9,3412,  
3413,436,141,3,13,34,2,4,0,13,34,1610612747,20200160,3,38,5,503,2,4,2,2,4,0,6,3414,  
3416,457,10,91.1269335,28,21,0,4,0,28,21,1610612747,20200160,3,26,5,503,1,0,3,0,4,0,6,3417,  
3419,147,0,0,24,20,10,2,63.928,39.02730256,20,1610612747,20200178,3,4,10,1557,1,0,3,0,2,0,6,3420,  
3422,304,0,0,38,20,18.20461483,3,75.928,74.7856,20,1610612747,20200178,3,4,10,504,1,0,3,8,3,0,6,3423,  
3435,249.576028,-10,58,13,25,6,2,0,13,25,1610612747,20200194,3,39,32,505,1,0,4,6,2,0,6,3436,  
3436,211,148,109,13,38,3,2,0,13,82.4,1610612747,20200194,3,39,32,505,3,3,2,0,2,0,6,3437,  
3437,260,0,0,50,20,11,3,0,50,20,1610612747,20200194,4,39,32,505,1,0,3,11,3,0,6,3438,  
3441,424,135,-6,13,33,9,4,0,13,33,1610612747,20200194,3,51,32,505,2,4,2,9,4,0,6,3442,  
3442,465,0,174,34,37,5,4,0,34,37,1610612747,20200194,3,39,32,505,3,0,2,5,4,0,9,3443,  
3445,532,-135,160,21,40,0,100.36,0,21,38.8018519,1610612747,20200194,3,48,32,505,3,1,2,0,3,0,9,3446,  
3450,270,-59,30,7,26,41.64,3,0,7,26,1610612747,20200199,3,36,36,506,1,0,4,6,3,0,6,3451,  
3460,21,-79,151,55,37,24.64,89.36,0,55,83.4,1610612747,20200206,3,39,18,507,3,1,2,7,1,0,6,3461,  
3472,227,0,0,36,20,1,2,0,36,20,1610612747,20200206,3,12,18,507,1,0,3,1,2,0,6,3473,  
3476,304,-82,207,23,42,43.64,117.36,0,23,42,1610612747,20200206,3,10,18,507,3,1,2,6,3,0,6,3477,  
3488,484,166,-23,11,36,1,4,0,11,88.4,1610612747,20200206,3,39,18,507,3,4,2,1,4,0,6,3489,  
3490,511,136,46,33,34,18.20461483,4,0,64.7856,34,1610612747,20200206,3,39,18,507,2,4,2,0,4,0,6,3491,  
3509,249,-33,56,59,26,9,3,0,59,26,1610612747,20200223,3,39,19,508,1,0,4,9,3,0,6,3510,  
3514,352,128,10,27,32,11,4,86.8,27,32,1610612747,20200223,3,38,19,508,2,4,2,11,4,0,9,3515,  
3526,249.576028,98,123,46,35,10,1,0,46,35,1610612747,20200243,3,39,12,509,2,4,2,10,1,0,6,3527,  
3529,44,0,0,28.32938185,20,5,73.36,0,15,20,1610612747,20200243,4,39,12,509,1,0,3,5,1,0,6,3530,  
3532,249.576028,0,0,45,20,0,2,0,45,20,1610612747,20200243,3,4,12,509,1,0,3,0,2,0,6,3533,  
3539,480,-20,257,10,33.44888431,0,4,49.608,104.7856,45,1610612747,20200243,3,30,12,509,4,0,1,0,3,0,6,3540,  
3544,102,7.383876043,0,45,20,0,1,0,45,16.4,1610612747,20200254,4,39,40,1557,1,0,3,0,1,0,6,3545,  
3552,313,128,105,20,36,3,3,0,20,36,1610612747,20200254,3,39,40,510,3,3,2,3,3,0,9,3553,  
3568,398,0,0,4,20,7,4,0,4,38.8018519,1610612747,20200262,4,39,43,511,1,0,3,7,4,0,6,3569,  
3581,343,117,132,28.32938185,37,0,3,122.928,39.02730256,45.4,1610612747,20200278,3,38,28,512,1,3,2,0,3,0,6,3582,  
3603,463,0,0,28.32938185,20,4,4,0,57,20,1610612747,20200292,3,39,1,513,1,0,3,4,4,0,6,3604,  
3604,479,149,0,15,34,3,4,87.8,39.02730256,34,1610612747,20200292,3,39,1,513,2,4,2,3,4,0,6,3605,  
3608,35,1,61,26,26,7,1,0,26,26,1610612747,20200305,3,39,30,514,1,0,4,7,1,0,9,3609,  
3615,142,8,53,13,25,8,2,0,13,25,1610612747,20200305,3,5,30,514,1,0,4,8,2,0,9,3616,  
3623,104,-77,202,0,41,18.20461483,1,0,0,41,1610612747,20200326,3,39,51,515,3,1,2,0,1,0,6,3624,  
3627,249.576028,0,0,46,20,9,3,0,105.7856,20,1610612747,20200326,4,39,51,515,1,0,3,9,3,0,6,3628,  
3629,329,-115,95,47,34,97.64,4,120.608,39.02730256,34,1610612747,20200326,3,39,51,1557,2,2,2,11,4,0,6,3630,  
3640,233,-125,-5,6,32,3,101.36,106.608,108.2,32,1610612747,20200341,3,39,49,1557,2,2,2,3,2,0,6,3641,  
3641,245,-89,-9,47,28,54.7616,2,0,47,105.4,1610612747,20200341,3,39,49,516,2,2,2,1,2,0,6,3642,  
3647,333,-107,247,14,46,102.64,3,108.608,14,46,1610612747,20200341,3,39,49,516,4,1,1,5,3,0,6,3648,  
3649,345,0,0,3,20,100.64,54.36,80.8,3,20,1610612747,20200341,3,12,49,516,1,0,3,4,3,0,6,3650,  
3650,393,-44,153,31,35,0,3,0,31,35,1610612747,20200341,3,39,49,516,2,0,2,0,3,0,6,3651,  
3651,28,0,0,10,20,7,34.36,0,10,20,1610612747,20200352,3,32,39,517,1,0,3,7,3,0,6,3652,  
3659,251,164,120,40,40,6,3,0,99.7216,28.4,1610612747,20200352,3,39,39,517,3,0,2,6,3,0,6,3660,  
3663,336,-8,69,28,26,63.64,4,0,28,26,1610612747,20200352,3,7,39,517,1,0,4,8,4,0,6,3664,  
3669,44,7.383876043,84,11,29,7,105.36,16.59940165,11,32.4,1610612747,20200367,3,1,50,518,2,0,4,7,1,0,6,3670,  
3671,74,-100,133,7,36,5,1,0,45.7856,36,1610612747,20200367,3,39,50,518,3,1,2,5,1,0,6,3672,  
3679,243,0,0,4,20,2,2,0,4,20,1610612747,20200367,4,39,50,518,1,0,3,2,2,0,6,3680,  
3681,252,0,0,4,20,1,15.99410934,0,4,20,1610612747,20200367,3,12,50,518,1,0,3,1,2,0,6,3682,  
3684,287,5,99,35,29,9,3,0,35,84.4,1610612747,20200367,3,39,50,518,2,0,4,9,3,0,6,3685,  
3685,311,7.383876043,0,27,32,7,3,0,27,32,1610612747,20200367,3,56,50,518,2,4,2,7,3,0,9,3686,  
3688,343,51,156,43,36,59.64,3,0,43,36,1610612747,20200367,3,53,50,518,3,3,2,2,3,0,6,3689,  
3690,436,7.383876043,0,7,42,5,4,63.608,7,42,1610612747,20200367,3,2,50,518,4,4,2,5,4,0,6,3691,  
3695,12,0,0,13,20,10,1,81.928,23.2,22.4,1610612747,20200372,3,4,16,519,1,0,3,10,3,0,6,3696,  
3697,84,117,-13,41,31,1,1,0,41,61.4,1610612747,20200372,3,39,16,519,2,4,2,1,1,0,6,3698,  
3704,200,135,132,24,38,2,2,0,24,38,1610612747,20200372,3,39,16,519,3,3,2,2,2,0,6,3705,  
3711,323,-156,54,8,36,3,15.99410934,0,8,36,1610612747,20200372,3,36,16,519,3,2,2,3,3,0,6,3712,  
3712,328,186,56,3,39,2,115.36,0,3,39,1610612747,20200372,3,39,16,519,3,0,2,2,3,0,6,3713,  
3718,386,-138,10,39,33,18.20461483,4,16.59940165,39,33,1610612747,20200372,3,39,16,519,2,2,2,8,4,0,6,3719,  
3720,407,174,3,2,37,7,4,0,2,37,1610612747,20200372,3,49,16,519,3,4,2,7,4,0,9,3721,  
3722,421,-105,-28,25,30,5,66.36,0,25,30,1610612747,20200372,3,44,16,519,2,2,2,5,4,0,6,3723,  
3723,441,-122,40,1,32,3,51.36,90.608,54.2,32,1610612747,20200372,3,39,16,519,2,2,2,3,4,0,6,3724,  
3724,461,3,150,54,35,84.7616,4,0,54,90.4,1610612747,20200372,3,3,16,519,2,0,2,1,4,0,6,3725,  
3726,500,159,-8,27,35,3,5,0,27,13.4,1610612747,20200372,3,37,16,519,2,4,2,3,5,0,6,3727,  
3732,47,-174,13,4,37,6,1,0,4,38.4,1610612747,20200392,3,38,35,520,3,2,2,6,1,0,6,3733,  
3733,56,-15,214,38,41,61.64,81.36,0,38,41,1610612747,20200392,3,39,35,520,3,0,2,5,1,0,6,3734,  
3735,70,161,189,18,44,4,1,0,18,44,1610612747,20200392,3,50,35,520,4,3,1,4,1,0,6,3736,  
3741,248,-172,110,2,33.44888431,18.20461483,2,0,2,40,1610612747,20200392,3,36,35,520,1,2,2,1,2,0,6,3742,  
3760,142,-113,128,53,37,9,2,43.608,53,37,1610612747,20200404,3,35,47,521,3,1,2,9,2,0,9,3761,  
3764,209,0,0,54,20,45.64,2,0,54,20,1610612747,20200404,3,39,47,1557,1,0,3,2,2,0,6,3765,  
3769,388,-122,145,0,38,0,3,16.59940165,99.2,38,1610612747,20200404,3,36,47,521,3,1,2,0,3,0,9,3770,  
3773,249.576028,-82,135,4,35,6,4,114.8,39.02730256,35,1610612747,20200404,3,33,47,521,2,2,2,6,4,0,6,3774,  
3776,505,-43,248,55,45,90.64,4,0,55,45,1610612747,20200404,3,17,47,521,4,0,1,0,4,0,6,3777,  
3777,511,125,91.1269335,43,45,49.64,15.99410934,82.35232,43,89.4,1610612747,20200404,3,19,47,521,4,3,1,0,4,0,6,3778,  
3779,4,-176,63,58,38,10,1,0,114.2,88.4,1610612747,20200425,3,11,9,1557,3,2,2,10,1,0,9,3780,  
3780,7,-209,12,30,40,49.2,15.99410934,0,30,28.4,1610612747,20200425,3,30,9,522,3,2,2,10,1,0,6,3781,  
3782,38,-2,102,38,30,6,1,0,38,30,1610612747,20200425,3,3,9,522,2,0,4,6,1,0,9,3783,  
3783,68,179,-9,51,37,3,1,0,51,37,1610612747,20200425,3,39,9,522,3,4,2,3,1,0,6,3784,  
3787,180,176,-6,55,37,3,2,104.928,25.2,37,1610612747,20200425,3,8,9,522,3,4,2,3,2,0,6,3788,  
3789,188,7.383876043,-8,24,37,3,71.36,55.8,24,38.8018519,1610612747,20200425,3,20,9,522,3,4,2,3,2,0,6,3790,  
3793,246,232,7,51,33.44888431,10,3,0,51,43,1610612747,20200425,3,39,9,522,4,4,7,10,3,0,6,3794,  
3794,254,7.383876043,189,46,38,102.2,3,0,46,32.728,1610612747,20200425,3,54,9,522,3,0,2,9,3,0,6,3795,  
3795,264,186,109,11,41,8,56.36,0,11,41,1610612747,20200425,3,28,9,522,3,4,2,8,3,0,9,3796,  
3800,325,164,-13,33,36,0,3,0,33,36,1610612747,20200425,3,38,9,1557,3,4,2,0,3,0,9,3801,  
3801,327,194,150,2,44,47.64,3,0,2,44,1610612747,20200425,3,20,9,522,4,3,1,0,3,0,6,3802,  
3805,13,85,150,15,37,10,1,0,15,37,1610612747,20200431,3,39,35,523,3,3,2,10,1,0,6,3806,  
3807,44,7.383876043,30,11,33,6,1,0,22.2,75.4,1610612747,20200431,3,39,35,523,2,4,2,6,1,0,6,3808,  
3812,248,59,173,46,38,7,15.99410934,0,46,38,1610612747,20200431,3,39,35,523,1,3,2,7,3,0,9,3813,  
3813,249.576028,74,164,52,37,109.64,3,88.608,49.7856,37,1610612747,20200431,3,34,35,523,3,3,2,6,3,0,6,3814,  
3817,324,0,0,30,20,0,53.36,0,30,20,1610612747,20200431,3,35,35,523,1,0,3,0,3,0,6,3818,  
3823,90,95,174,26,39,1,1,103.8,26,90.4,1610612747,20200471,3,39,38,524,3,3,2,1,1,0,9,3824,  
3835,287,-13,130,36,33.44888431,75.64,92.36,78.608,77.2,17.4,1610612747,20200471,3,27,38,524,1,0,4,5,3,0,6,3836,  
3852,11,54,137,8,34,10,15.99410934,0,105.2,34,1610612747,20200476,3,39,38,525,2,0,4,10,1,0,6,3853,  
3854,18,146,-3,4,34,9,1,0,4,34,1610612747,20200476,3,39,38,525,2,4,2,9,1,0,6,3855,  
3857,65,0,0,3,20,4,1,16.59940165,3,20,1610612747,20200476,4,39,38,1557,1,0,3,4,1,0,9,3858,  
3860,249.576028,0,91.1269335,58,20,31.7616,101.6,0,58,20,1610612747,20200476,4,39,38,525,1,0,3,0,1,0,6,3861,  
3865,265,74,99,30,32,11,3,0,30,102.4,1610612747,20200476,3,39,38,525,2,4,4,11,3,0,6,3866,  
3868,327,-237,45,40,44,115.64,3,0,40,44,1610612747,20200476,3,27,38,525,4,2,6,4,3,0,6,3869,  
3869,339,197,51,16,33.44888431,4,3,0,16,40,1610612747,20200476,3,39,38,525,3,4,2,4,3,0,6,3870,  
3873,388,0,0,41,20,28.64,4,50.608,41,20,1610612747,20200476,3,12,38,525,1,0,2,10,4,0,6,3874,  
3875,409,-136,91.1269335,48,33,66.64,4,0,96.2,73.4,1610612747,20200476,3,39,38,525,2,2,2,8,4,0,9,3876,  
3877,425,46,49,17,26,7,102.6,0,17,26,1610612747,20200476,3,39,38,525,1,0,4,7,4,0,9,3878,  
3883,99,0,0,49,20,2,1,117.928,92.2,20,1610612747,20200490,3,39,31,526,1,0,3,2,1,0,6,3884,  
3889,193,-125,227,39,45,4,2,0,39,38.8018519,1610612747,20200490,3,36,31,526,1,1,1,4,2,0,6,3890,  
3899,288,0,0,6,20,5,3,0,6,20,1610612747,20200490,1,39,31,526,1,0,2,5,3,0,6,3900,  
3903,319,-215,140,57,45,0,3,0,118.7216,38.8018519,1610612747,20200490,3,39,31,526,4,1,1,0,3,0,6,3904,  
3905,381,113,224,58,45,6,4,0,58,45,1610612747,20200490,3,39,31,526,4,3,1,6,4,0,6,3906,  
3906,411,-57,91.1269335,28.32938185,45,69.64,4,0,113.2,38.8018519,1610612747,20200490,3,39,31,526,4,0,1,4,4,0,6,3907,  
3907,420,-107,230,18,45,4,4,0,18,45,1610612747,20200490,3,39,31,526,4,0,1,4,4,0,6,3908,  
3911,96,0,0,7,33.44888431,40.64,1,0,7,20,1610612747,20200516,3,39,45,527,1,0,3,2,1,0,6,3912,  
3912,153,0,0,29,20,18.20461483,2,0,29,20,1610612747,20200516,4,39,45,527,1,0,3,9,2,0,6,3913,  
3913,206,227,-9,30,42,4,2,0,133.7856,42,1610612747,20200516,3,39,45,527,4,4,7,4,2,0,6,3914,  
3917,318,0,0,49,20,6,3,16.59940165,100.2,20,1610612747,20200516,1,39,45,527,1,0,3,6,3,0,6,3918,  
3922,53,0,0,28.32938185,20,4,1,0,39.02730256,20,1610612747,20200530,1,39,36,528,1,0,3,4,1,0,6,3923,  
3923,249.576028,-13,248,28.32938185,44,1,1,0,49,44,1610612747,20200530,3,7,36,528,1,0,1,1,1,0,6,3924,  
3924,99,0,0,0,20,0,1,16.59940165,0,27.4,1610612747,20200530,3,39,36,528,1,0,3,0,1,0,6,3925,  
3926,114,46,63,18,27,18.20461483,2,0,18,27,1610612747,20200530,3,39,36,528,1,0,4,9,3,0,6,3927,  
3954,198,0,0,56,20,17.2,2,0,56,20,1610612747,20200546,1,39,51,529,1,0,3,0,2,0,6,3955,  
3963,350,0,0,32,33.44888431,18.20461483,98.36,0,32,27.4,1610612747,20200546,4,39,38,529,1,0,3,9,4,0,6,3964,  
3965,395,-189,99,34,41,5,4,0,34,81.4,1610612747,20200546,3,39,51,529,3,2,2,5,4,0,6,3966,  
3968,440,0,0,43,20,21.2,4,0,43,20,1610612747,20200546,4,39,51,529,1,0,3,0,4,0,6,3969,  
3973,104,0,0,41,20,102.2,1,0,41,20,1610612747,20200563,4,39,4,530,1,0,3,0,3,0,9,3974,  
3975,141,0,0,42,20,8,2,0,95.2,20,1610612747,20200563,3,39,4,530,1,0,3,8,2,0,9,3976,  
3983,389,115,35,16,32,7,4,16.59940165,16,32,1610612747,20200563,3,26,4,530,2,4,2,7,4,0,9,3984,  
3990,26,-141,214,28,45,8,1,81.8,28,45,1610612747,20200587,3,39,3,531,4,1,1,8,1,0,6,3991,  
3992,60,0,0,22,33.44888431,5,1,77.608,22,20,1610612747,20200587,3,12,3,531,1,0,3,5,1,0,6,3993,  
4008,11,-80,99,4,32,11,1,83.928,4,32,1610612747,20200602,3,39,11,532,2,2,4,11,1,0,6,4009,  
4010,29,123,140,1,38,9,1,0,1,38,1610612747,20200602,3,11,11,532,3,3,2,9,1,0,6,4011,  
4015,87,-172,186,36,45,1,15.99410934,0,36,45,1610612747,20200602,3,29,11,532,4,1,2,1,1,0,6,4016,  
4019,243,7.383876043,125,58,33,6,3,16.59940165,58,33,1610612747,20200602,3,11,11,532,2,0,4,6,3,0,6,4020,  
4023,451,120,227,7,45,0,4,0,7,15.4,1610612747,20200602,3,36,11,532,4,3,1,0,4,0,6,4024,  
4032,220,-92,248,30,46,58.2,3,66.8,30,86.728,1610612747,20200616,3,39,50,533,4,1,1,9,3,0,6,4033,  
4034,280,7.383876043,56,29,27,3,3,0,39.02730256,27,1610612747,20200616,3,39,50,533,1,0,4,3,3,0,6,4035,  
4040,24,-154,120,32,39,8,1,16.59940165,32,39,1610612747,20200651,3,39,38,534,3,1,2,8,1,0,6,4041,  
4044,63,0,0,16,20,3,55.36,0,16,20,1610612747,20200651,3,56,38,534,1,0,3,3,1,0,6,4045,  
4051,232,0,91.1269335,2,20,1,15.99410934,0,2,20,1610612747,20200651,4,39,38,534,1,0,3,1,2,0,6,4052,  
4054,259,153,100,0,38,10,61.36,0,0,38.8018519,1610612747,20200651,3,7,38,534,3,0,2,10,3,0,6,4055,  
4055,263,138,120,24,33.44888431,9,3,0,79.2,38.8018519,1610612747,20200651,3,35,38,534,3,3,2,9,3,0,9,4056,  
4056,301,131,118,44,37,5,100.36,128.608,44,37,1610612747,20200651,3,36,38,534,3,3,2,5,3,0,6,4057,  
4066,466,0,0,16,20,1,15.99410934,16.59940165,16,20,1610612747,20200651,3,12,38,534,1,0,3,1,4,0,6,4067,  
4068,19,-102,155,10,38,10,1,32.8,10,30.4,1610612747,20200667,3,39,8,535,3,1,2,10,1,0,6,4069,  
4076,104,69,7,41,26,0,1,0,41,64.4,1610612747,20200667,3,10,8,535,1,0,4,0,1,0,9,4077,  
4078,144,0,0,39,20,8,2,63.928,83.2,20,1610612747,20200667,3,46,8,535,1,0,3,0,2,0,9,4079,  
4093,406,140,207,20,44,18.20461483,4,0,20,44,1610612747,20200667,3,39,8,535,4,3,1,7,4,0,6,4094,  
4094,442,144,206,36,45,25.64,4,0,36,39.4,1610612747,20200667,3,39,8,535,4,3,1,4,4,0,6,4095,  
4095,454,0,0,34,20,3,4,0,34,20,1610612747,20200667,3,39,8,535,1,0,3,3,4,0,6,4096,  
4099,51,-8,128,50,32,5,1,0,50,50.4,1610612747,20200676,3,19,1,536,2,0,4,5,1,0,6,4100,  
4118,384,-113,135,37,37,7,4,34.928,28.2,37,1610612747,20200676,3,39,1,536,3,1,2,7,4,0,6,4119,  
4128,48,-118,174,28.32938185,41,6,1,114.928,32,41,1610612747,20200691,3,39,52,537,3,1,2,0,1,0,6,4129,  
4129,64,24,23,57,23,4,1,0,57,38.8018519,1610612747,20200691,4,39,52,537,1,0,3,4,1,0,6,4130,  
4130,83,138,164,25,41,24.64,1,88.608,25,41,1610612747,20200691,3,29,38,537,3,3,2,2,1,0,6,4131,  
4131,85,-108,-1,54,30,1,1,16.59940165,79.2,30,1610612747,20200691,3,38,52,537,2,2,2,1,1,0,6,4132,  
4133,104,20,15,34,22,60.2,1,41.8,34,22,1610612747,20200691,4,39,52,537,1,0,3,0,1,0,6,4134,  
4134,132,-172,184,3,45,10,68.36,0,3,38.8018519,1610612747,20200691,3,36,52,537,4,1,1,10,2,0,6,4135,  
4135,140,140,41,29,34,8,48.36,57.8,29,34,1610612747,20200691,3,15,52,537,2,4,2,8,2,0,9,4136,  
4136,190,26,0,6,22,4,2,87.8,6,105.4,1610612747,20200691,1,39,52,537,1,0,2,4,2,0,6,4137,  
4137,214,62,91.1269335,27,36,1,2,108.928,27,16.4,1610612747,20200691,3,39,52,537,3,3,2,1,2,0,6,4138,  
4142,334,107,68,58,32,18.20461483,3,0,116.7856,16.4,1610612747,20200691,3,29,52,537,2,4,2,0,3,0,6,4143,  
4144,360,13,12,6,21,1,3,0,6,21,1610612747,20200691,4,39,52,537,1,0,3,1,3,0,6,4145,  
4147,249.576028,57,118,46,33,7,4,86.8,46,33,1610612747,20200691,3,39,52,537,2,0,4,7,4,0,6,4148,  
4155,55,182,-11,28.32938185,38,5,1,0,0,38,1610612747,20200705,3,39,42,538,3,4,2,5,1,0,6,4156,  
4162,224,-186,91.1269335,0,45,0,2,0,0,45,1610612747,20200705,3,31,42,538,1,1,1,0,2,0,6,4163,  
4165,243,-200,66,0,41,10,3,0,0,41,1610612747,20200705,3,43,42,538,3,2,2,10,3,0,6,4166,  
4168,262,0,0,6,20,8,3,0,6,20,1610612747,20200705,4,39,42,538,1,0,2,8,3,0,6,4169,  
4169,249.576028,205,138,38,44,6,3,0,70.2,44,1610612747,20200705,3,5,42,538,4,3,1,6,3,0,9,4170,  
4173,308,0,0,26,20,3,98.36,0,26,20,1610612747,20200705,3,39,42,538,1,0,3,3,3,0,6,4174,  
4179,403,-51,153,12,36,3,99.36,0,39.02730256,92.4,1610612747,20200705,3,0,42,538,3,1,2,3,4,0,6,4180,  
4189,202,182,-6,58,38,20.2,2,0,58,58.4,1610612747,20200719,3,39,7,539,3,4,2,2,2,0,6,4190,  
